"CIS/code";"CIS/indice";"COMMANDES/abrégé CIS";"COMMANDES/année";"COMMANDES/libellé filiale";"COMMANDES/libellé direction";"COMMANDES/montant en euros"
"394444848";"0";"STBO";"2019";"INDUSTRIE";"INDUSTRIE SUD";1705.6
"394553531";"0";"CYBSTORE";"2019";"FACILITIES";"IDF AS";2585
"394553531";"0";"CYBSTORE";"2019";"FACILITIES";"IDF S";17668.03
"394622187";"0";"PIERROTBOU";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";1160
"394623169";"0";"GADOUD";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1014
"394642094";"0";"MAHE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";33544.3
"394648836";"0";"ESCAEST";"2019";"TERTIAIRE";"DA GK GRAND EST";1887
"394650410";"0";"SCAE";"2019";"FACILITIES";"SUD EST";5881.18
"394660948";"0";"STERCO";"2019";"FACILITIES";"SUD OUEST";2492.4
"394684682";"0";"MESUREPRO";"2019";"FACILITIES";"OUEST CENTRE";990
"394684682";"0";"MESUREPRO";"2019";"FACILITIES";"SUD OUEST";3150
"394730071";"0";"UBAYENNE";"2019";"INDUSTRIE";"INDUSTRIE EST";282.5
"394747786";"0";"GABRIELTP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";9358.7
"394752414";"0";"DAVIDTP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";0
"394834774";"0";"AUTOPOSES";"2019";"FACILITIES";"IDF S";16967
"394843601";"0";"CARTE";"2019";"TERTIAIRE";"DA GK GRAND OUEST";10140
"394916647";"0";"ADTLEVBOUT";"2019";"SPIE  NUCLEAIRE";"ATMN";653.65
"394923221";"0";"LHTP";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";679607
"394928162";"0";"OILLIC";"2019";"INDUSTRIE";"INDUSTRIE OUEST";260
"394945687";"0";"ASSAINISSE";"2019";"FACILITIES";"NORD-EST";4910
"394959522";"0";"SOTIS63";"2019";"INDUSTRIE";"INDUSTRIE EST";585
"394984702";"0";"METALBOCHA";"2019";"INDUSTRIE";"INDUSTRIE EST";472
"394987408";"0";"SERVELITE";"2019";"FACILITIES";"NORD-EST";221
"394987408";"0";"SERVELITE";"2019";"FACILITIES";"SUD OUEST";1572.6
"395027345";"0";"ISOFRAN";"2019";"TERTIAIRE";"DA GK GRAND EST";3800
"395040272";"0";"TET";"2019";"INDUSTRIE";"INDUSTRIE SUD";79668
"395073141";"0";"BREHARD";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";500
"395104920";"0";"HAMELASSOC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";2050
"395117948";"0";"VPCFRANCE";"2019";"FACILITIES";"SUD EST";1839.66
"395158520";"0";"ARTISANSTE";"2019";"INDUSTRIE";"INDUSTRIE EST";420
"395180755";"0";"GATEL";"2019";"SPIE  NUCLEAIRE";"DO MT / GK";-14460.2
"395180755";"0";"GATEL";"2019";"SPIE  NUCLEAIRE";"SERVICES AU PARC";15692
"395180755";"0";"GATEL";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";81490.25
"395280282";"0";"POLYGOM";"2019";"INDUSTRIE";"INDUSTRIE SUD";17376
"395282239";"0";"TDC45";"2019";"INDUSTRIE";"INDUSTRIE OUEST";20400
"395300361";"0";"CAPNEON";"2019";"FACILITIES";"OUEST CENTRE";147
"396420119";"0";"TROISEL";"2019";"FACILITIES";"SUD OUEST";650
"396420119";"0";"TROISEL";"2019";"INDUSTRIE";"INDUSTRIE SUD";2480
"396420119";"0";"TROISEL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";7683.18
"397380072";"0";"CHAMBON-63";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";213.3
"397442963";"0";"BOUTIE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";4234.55
"397461526";"0";"ITTEC";"2019";"INDUSTRIE";"INDUSTRIE NORD";12810
"397471129";"0";"SOGEXFO";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";1000
"397569559";"0";"PEINTURE82";"2019";"TERTIAIRE";"DA GK GRAND OUEST";375
"397574468";"0";"POUZOLTP";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";4715
"397624545";"0";"CIMATSA";"2019";"INDUSTRIE";"INDUSTRIE SUD";475
"397627829";"0";"COPROMA35";"2019";"FACILITIES";"OUEST CENTRE";5975.31
"397662651";"0";"ANJOUSERRU";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";4234
"397672593";"0";"ENERGFOUD";"2019";"FACILITIES";"IDF S";5850
"397720095";"0";"DIINGENIE";"2019";"INDUSTRIE";"INDUSTRIE NORD";21922
"397737214";"0";"TRIGONN";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";174.25
"397742651";"0";"KUPIEC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";12015.5
"397742651";"0";"KUPIEC";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";0
"397748443";"0";"SETEAM01";"2019";"SPIE  NUCLEAIRE";"Siège";1150
"397767831";"0";"SOGETREL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";300
"397767831";"0";"SOGETREL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";110420
"397767831";"0";"SOGETREL";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";31627.73
"397772484";"0";"VISUELCON";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";5265
"397777947";"0";"SEMIPB";"2019";"FACILITIES";"IDF AS";6470
"397779638";"0";"ACS44";"2019";"FACILITIES";"OUEST CENTRE";4048.82
"397781493";"0";"CARRE49";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";275
"397792367";"0";"BATIBORN";"2019";"INDUSTRIE";"INDUSTRIE SUD";6770
"397797424";"0";"GUITTONPHI";"2019";"TERTIAIRE";"DA GK GRAND OUEST";90600
"397898271";"0";"CAMIBAT59";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";19556.87
"397910779";"0";"SOCLAFORM";"2019";"INDUSTRIE";"INDUSTRIE SUD";1970
"397934910";"0";"LRMATERIAU";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";822
"397969627";"0";"STA2I";"2019";"FACILITIES";"SUD EST";1506
"397969627";"0";"STA2I";"2019";"TERTIAIRE";"DA GK GRAND EST";608780
"397986860";"0";"MEYERARSEN";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";35272
"397992512";"0";"MOU";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";324.2
"398000364";"0";"CEP57";"2019";"FACILITIES";"NORD-EST";713
"398024562";"0";"ROBINETSAS";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";519
"398034850";"0";"GUERINTP";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";283.39
"398085662";"0";"NTPL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";5394
"398109025";"0";"SLA";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";385565
"398172296";"0";"SOFITER";"2019";"INDUSTRIE";"INDUSTRIE SUD";5500
"398215095";"0";"COMECASYS";"2019";"FACILITIES";"IDF AS";4226
"398215095";"0";"COMECASYS";"2019";"FACILITIES";"SUD EST";2900
"398215095";"0";"COMECASYS";"2019";"FACILITIES";"SUD OUEST";1465
"398215095";"0";"COMECASYS";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";13075
"398215095";"0";"COMECASYS";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";7600
"398288639";"0";"VIAUDDENIS";"2019";"FACILITIES";"OUEST CENTRE";896
"398288639";"0";"VIAUDDENIS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";2012
"398305383";"0";"SNBFEYZIN";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";12000
"398318634";"0";"SASCRE";"2019";"TERTIAIRE";"DA GK GRAND EST";260
"398341891";"0";"BROSSARD";"2019";"FACILITIES";"OUEST CENTRE";5303.64
"398366542";"0";"ARCHITECTE";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";20000
"398410050";"0";"SOCMAJOLA";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";11813
"398456483";"0";"DIALUX";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";810
"398472449";"0";"CHAUDVANNE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";831
"398539924";"0";"MICROMEDIA";"2019";"INDUSTRIE";"INDUSTRIE EST";2700
"398548115";"0";"AUDEETUDE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";70557.1
"398548115";"0";"AUDEETUDE";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";19272.1
"398598250";"0";"ORANGERIE";"2019";"FACILITIES";"IDF AS";5594.64
"398640367";"0";"NFI";"2019";"FACILITIES";"OUEST CENTRE";4879
"398650465";"0";"ALBIMETAL";"2019";"FACILITIES";"SUD OUEST";1360
"398688200";"0";"PROVENCEIN";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";1802
"398736454";"0";"MECANIQSER";"2019";"INDUSTRIE";"INDUSTRIE EST";27000
"398762211";"0";"EFFAGERM";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";450
"398762211";"0";"EFFAGERM";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";22130.42
"398762211";"0";"EFFAGERM";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";29189
"398763003";"0";"CBTP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";2804
"398811323";"0";"RSWNET";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";8000
"398827113";"0";"EIFFAGERCE";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";78696
"398827113";"0";"EIFFAGERCE";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";24996.25
"398827113";"0";"EIFFAGERCE";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";1388.48
"398850578";"0";"BATIPLUSTP";"2019";"INDUSTRIE";"INDUSTRIE SUD";18930
"398850578";"0";"BATIPLUSTP";"2019";"SPIE Thépault";"DO Postes - ex-SRM";120000
"398850578";"0";"BATIPLUSTP";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";10488.39
"398899518";"0";"ELECTFERME";"2019";"FACILITIES";"IDF S";2947.34
"398917914";"0";"SCAGLIA";"2019";"INDUSTRIE";"INDUSTRIE EST";3490
"398936534";"0";"RENARD";"2019";"FACILITIES";"IDF AS";532
"398936534";"0";"RENARD";"2019";"INDUSTRIE";"INDUSTRIE OUEST";830
"398943969";"0";"CHRISTOVER";"2019";"FACILITIES";"SUD EST";281.24
"398952366";"0";"VTP ROGNAC";"2019";"INDUSTRIE";"INDUSTRIE SUD";101.08
"398997270";"0";"DSI31";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";3200
"398997270";"0";"DSI31";"2019";"FACILITIES";"SUD OUEST";665
"398997270";"0";"DSI31";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";1050
"399019090";"0";"SCHERTZ68";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";365
"399019090";"0";"SCHERTZ68";"2019";"INDUSTRIE";"INDUSTRIE EST";1044
"399024652";"0";"RECORD";"2019";"FACILITIES";"IDF AS";11545
"399024652";"0";"RECORD";"2019";"FACILITIES";"IDF S";668.1
"399024652";"0";"RECORD";"2019";"FACILITIES";"NORD-EST";60100.02
"399024652";"0";"RECORD";"2019";"FACILITIES";"OUEST CENTRE";7654.2
"399024652";"0";"RECORD";"2019";"FACILITIES";"SUD EST";54906.39
"399024652";"0";"RECORD";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";1162
"399024652";"0";"RECORD";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";3200
"399029149";"0";"KIEBACK";"2019";"FACILITIES";"IDF AS";1336.08
"399029149";"0";"KIEBACK";"2019";"FACILITIES";"IDF S";13301.4
"399029149";"0";"KIEBACK";"2019";"FACILITIES";"OUEST CENTRE";1623
"399029149";"0";"KIEBACK";"2019";"FACILITIES";"SUD EST";2887.32
"399029149";"0";"KIEBACK";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";12029
"399103878";"0";"GENARDVILL";"2019";"FACILITIES";"NORD-EST";3070
"399140193";"0";"APX";"2019";"SPIE FRANCE";"SYSTEMES D INFOMATION";48516
"399161413";"0";"CHAFFOTEAU";"2019";"FACILITIES";"IDF AS";8878
"399161413";"0";"CHAFFOTEAU";"2019";"FACILITIES";"IDF S";385
"399161413";"0";"CHAFFOTEAU";"2019";"FACILITIES";"SUD EST";899.61
"399165893";"0";"MIRALUVER";"2019";"FACILITIES";"SUD OUEST";1717.72
"399167063";"0";"CGSYNTHES";"2019";"TERTIAIRE";"DA GK GRAND EST";1765
"399209493";"0";"PROGEBA";"2019";"FACILITIES";"OUEST CENTRE";19064
"399243922";"0";"HOROQUARTZ";"2019";"INDUSTRIE";"INDUSTRIE SUD";4556.36
"399243922";"0";"HOROQUARTZ";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";2123.85
"399243922";"0";"HOROQUARTZ";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";17046.66
"399272244";"0";"SA3I";"2019";"FACILITIES";"IDF AS";877
"399272244";"0";"SA3I";"2019";"FACILITIES";"IDF S";8865
"399272244";"0";"SA3I";"2019";"FACILITIES";"NORD-EST";24148.06
"399272244";"0";"SA3I";"2019";"FACILITIES";"SUD EST";3033
"399272244";"0";"SA3I";"2019";"FACILITIES";"SUD OUEST";4487.2
"399272244";"0";"SA3I";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";26155.95
"399301530";"0";"LEGENDRE O";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";2893.5
"399303684";"0";"APPIAENROB";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";1724.6
"399307370";"0";"EIFFAGESO";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";9500
"399307370";"0";"EIFFAGESO";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";15649.7
"399321405";"0";"SERVIA";"2019";"FACILITIES";"IDF S";2107.84
"399336502";"0";"ADINGENIE";"2019";"INDUSTRIE";"INDUSTRIE EST";2625
"399359082";"0";"RUAULTDIDI";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";299
"399384288";"0";"ADECOM";"2019";"TERTIAIRE";"DA GK GRAND EST";4635
"399388909";"0";"DISTEL";"2019";"FACILITIES";"NORD-EST";68.75
"399428374";"0";"ROUMEAS SE";"2019";"SPIE  NUCLEAIRE";"Combustible Services";288
"399429604";"0";"DUPRE";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1264.48
"399472919";"0";"HUBERT2";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";26163.57
"399483338";"0";"HANOTEL";"2019";"SPIE SIEGE";"SPIE OPERATIONS";2725
"399510148";"0";"CRS";"2019";"INDUSTRIE";"INDUSTRIE OUEST";420.91
"399510148";"0";"CRS";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";103880.57
"399640515";"0";"DELAUNAY49";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";1386
"399662477";"0";"JEBAHI";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";21132
"399673813";"0";"RAGUENEA44";"2019";"FACILITIES";"OUEST CENTRE";108953.08
"399682277";"0";"RAMONAGEMU";"2019";"FACILITIES";"NORD-EST";470.84
"399699198";"0";"TPDL";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";76019
"399781053";"0";"APRILE";"2019";"FACILITIES";"OUEST CENTRE";13695.87
"399848738";"0";"BLANCHAR51";"2019";"TERTIAIRE";"DA GK GRAND EST";2770
"399852664";"0";"GDEV";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";2200
"399879691";"0";"MRMP48";"2019";"FACILITIES";"SUD OUEST";4398
"399912864";"0";"FREDOCOMP";"2019";"FACILITIES";"NORD-EST";1080
"399915032";"0";"LADETTP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";62504.27
"399983329";"0";"MIGS";"2019";"FACILITIES";"SUD OUEST";284
"400017463";"0";"TOULOUSEEL";"2019";"FACILITIES";"SUD OUEST";2020
"400020871";"0";"CEETMONT";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";3593.5
"400021515";"0";"TRANS-NORM";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";108200
"400035903";"0";"ARNHOLDT";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";33300
"400095535";"0";"TCA";"2019";"FACILITIES";"SUD OUEST";1279.12
"400120101";"0";"COUSIN16";"2019";"FACILITIES";"SUD OUEST";1060
"400208435";"0";"EVERWIN";"2019";"SPIE FRANCE";"SYSTEMES D INFOMATION";1900
"400228888";"0";"SEBTPUBLIC";"2019";"FACILITIES";"NORD-EST";65.6
"400228888";"0";"SEBTPUBLIC";"2019";"FACILITIES";"SUD OUEST";97
"400392940";"0";"ERSIMS";"2019";"FACILITIES";"IDF S";43265
"400392940";"0";"ERSIMS";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";300
"400401105";"0";"CREPEAU";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";3060
"400470415";"0";"ABCPLIAGE";"2019";"FACILITIES";"OUEST CENTRE";61.03
"400470415";"0";"ABCPLIAGE";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";31.06
"400488227";"0";"FORAGENO";"2019";"INDUSTRIE";"INDUSTRIE SUD";1750
"400488227";"0";"FORAGENO";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";36210
"400488227";"0";"FORAGENO";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";89810
"400490181";"0";"DERELEC";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";169397
"400519005";"0";"CAYON";"2019";"FACILITIES";"NORD-EST";930
"400519005";"0";"CAYON";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";5112.5
"400536462";"0";"HYDROCHEM";"2019";"INDUSTRIE";"INDUSTRIE OUEST";8790
"400613345";"0";"SODEREL";"2019";"FACILITIES";"OUEST CENTRE";3240.67
"400614772";"0";"MAGSYS";"2019";"INDUSTRIE";"INDUSTRIE EST";990
"400638565";"0";"DEPANNAGES";"2019";"INDUSTRIE";"INDUSTRIE SUD";346.2
"400654018";"0";"OMEGATABLE";"2019";"FACILITIES";"IDF AS";558
"400662805";"0";"EDCM";"2019";"INDUSTRIE";"INDUSTRIE SUD";938.7
"400666988";"0";"ETIQ B";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";1410
"400673141";"0";"MARINES";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";263798.35
"400673141";"0";"MARINES";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";147859.54
"400673141";"0";"MARINES";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";196841.36
"400727442";"0";"ENTI";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";19308.86
"400732681";"0";"BCMFOUDRE";"2019";"FACILITIES";"IDF S";810
"400732681";"0";"BCMFOUDRE";"2019";"FACILITIES";"NORD-EST";947
"400732681";"0";"BCMFOUDRE";"2019";"FACILITIES";"OUEST CENTRE";290
"400732681";"0";"BCMFOUDRE";"2019";"INDUSTRIE";"INDUSTRIE EST";547
"400732681";"0";"BCMFOUDRE";"2019";"INDUSTRIE";"INDUSTRIE OUEST";304
"400741104";"0";"DEMARIA";"2019";"SPIE  NUCLEAIRE";"DO IEG / ACC";575
"400765459";"0";"TSM44";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";26472
"400837530";"0";"REMI";"2019";"INDUSTRIE";"INDUSTRIE NORD";21075.35
"400837530";"0";"REMI";"2019";"SPIE  NUCLEAIRE";"DO Projets / Démantèlement";0
"400837530";"0";"REMI";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";152010.56
"400838082";"0";"COMSAT";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";19380
"400847562";"0";"ASC";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";17830
"400927935";"0";"HERNOT";"2019";"TERTIAIRE";"DA GK GRAND OUEST";400
"400954921";"0";"TPFERRE";"2019";"INDUSTRIE";"INDUSTRIE OUEST";17286.3
"400954921";"0";"TPFERRE";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";22255.65
"400998779";"0";"MASCI";"2019";"SPIE  NUCLEAIRE";"DO MT / GK";21512
"401024906";"0";"BTLI";"2019";"INDUSTRIE";"INDUSTRIE EST";1300
"401036405";"0";"AGP PUBLIC";"2019";"FACILITIES";"SUD EST";4100
"401070891";"0";"ELECTRO FR";"2019";"INDUSTRIE";"INDUSTRIE SUD";7757
"401075189";"0";"COMPREUNIS";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";13341
"401086467";"0";"BOUJON";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";320
"401096805";"0";"SOTEM";"2019";"INDUSTRIE";"INDUSTRIE NORD";36808
"401115159";"0";"AQUITAINSA";"2019";"FACILITIES";"SUD OUEST";1380
"401115159";"0";"AQUITAINSA";"2019";"INDUSTRIE";"INDUSTRIE SUD";348
"401115159";"0";"AQUITAINSA";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";18005
"401137708";"0";"VDOCOM";"2019";"FACILITIES";"NORD-EST";1440.27
"401137708";"0";"VDOCOM";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";2266.92
"401190376";"0";"GUELT";"2019";"TERTIAIRE";"DA GK GRAND OUEST";300
"401211115";"0";"MACKPAYEN";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";9400
"401237086";"0";"LATECHNIQU";"2019";"INDUSTRIE";"INDUSTRIE EST";69805
"401263207";"0";"LAFFITTE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";18084
"401282553";"0";"CHRONOFLEX";"2019";"INDUSTRIE";"INDUSTRIE SUD";2634.03
"401338736";"0";"LEPERSFRE";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";2000
"401342787";"0";"FREMOND";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";0
"401353016";"0";"BATIMENT78";"2019";"INDUSTRIE";"INDUSTRIE NORD";64221.44
"401387691";"0";"SCIAGELEMA";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";933.01
"401449855";"0";"QUALICONSU";"2019";"INDUSTRIE";"INDUSTRIE EST";280
"401449855";"0";"QUALICONSU";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";585
"401449855";"0";"QUALICONSU";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";450
"401449855";"0";"QUALICONSU";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";350
"401449855";"0";"QUALICONSU";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";350
"401486295";"0";"MACH'TEL";"2019";"FACILITIES";"IDF S";1300
"401659636";"0";"IDBTP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";3100
"401732045";"0";"STIM24";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";2028
"401802087";"0";"CASTEL";"2019";"FACILITIES";"NORD-EST";740
"401802087";"0";"CASTEL";"2019";"FACILITIES";"OUEST CENTRE";1390
"401802087";"0";"CASTEL";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";1230
"401802087";"0";"CASTEL";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";740
"401851845";"0";"ODECO";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";338.88
"401890454";"0";"AQUASTOP";"2019";"INDUSTRIE";"INDUSTRIE NORD";3948
"401895578";"0";"SDMI";"2019";"FACILITIES";"IDF AS";27510
"401895578";"0";"SDMI";"2019";"FACILITIES";"IDF S";34471.5
"401911250";"0";"MENARDCLA";"2019";"TERTIAIRE";"DA GK GRAND OUEST";2083.76
"401936844";"0";"SODILEC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";242079.15
"401936844";"0";"SODILEC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";2792
"401948245";"0";"DELOITTECO";"2019";"SPIE SIEGE";"SPIE OPERATIONS";17850
"402048789";"0";"ALCEA";"2019";"FACILITIES";"IDF AS";2984
"402048789";"0";"ALCEA";"2019";"FACILITIES";"IDF S";6869.24
"402048789";"0";"ALCEA";"2019";"FACILITIES";"SUD OUEST";3970
"402048789";"0";"ALCEA";"2019";"INDUSTRIE";"INDUSTRIE EST";915
"402048789";"0";"ALCEA";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";2916
"402048789";"0";"ALCEA";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";21026
"402048789";"0";"ALCEA";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";972
"402064166";"0";"MCSERVICES";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";7863
"402096267";"0";"EIFFAGERNE";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";3250
"402109151";"0";"THOP";"2019";"FACILITIES";"IDF S";5238.76
"402120208";"0";"AUTOMIND";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";64576.1
"402227656";"0";"SALUSTRI";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";10579.4
"402266969";"0";"FOGLIAABP";"2019";"FACILITIES";"IDF S";580
"402306757";"0";"LECLECH72";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";1552
"402308456";"0";"THEFIORGAN";"2019";"SPIE FRANCE";"SPIE FRANCE";2100
"402308456";"0";"THEFIORGAN";"2019";"SPIE FRANCE";"SYSTEMES D INFOMATION";2600
"402308456";"0";"THEFIORGAN";"2019";"SPIE SIEGE";"SPIE OPERATIONS";13900
"402333405";"0";"SIMELEC29";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";2060.58
"402361612";"0";"BES";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";1270
"402361612";"0";"BES";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";2574.5
"402377287";"0";"PRIMELEC31";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";489.25
"402459523";"0";"GULDAGIL";"2019";"FACILITIES";"IDF S";1588
"402459523";"0";"GULDAGIL";"2019";"FACILITIES";"NORD-EST";204.75
"402459523";"0";"GULDAGIL";"2019";"FACILITIES";"SUD EST";6298.35
"402459523";"0";"GULDAGIL";"2019";"FACILITIES";"SUD OUEST";2787.74
"402490866";"0";"AFONE";"2019";"FACILITIES";"OUEST CENTRE";385
