"CIS/code";"CIS/indice";"QUALIF-CERTIF-HAB CIS/code";"QUALIF-CERTIF-HAB CIS/libellé organisme";"QUALIF-CERTIF-HAB CIS/libellé";"QUALIF-CERTIF-HAB CIS/suivi (O/N)";"QUALIF-CERTIF-HAB CIS/actif (O/N)";"QUALIF-CERTIF-HAB CIS/date fin de validité";"QUALIF-CERTIF-HAB CIS/date relance";"QUALIF-CERTIF-HAB CIS/site"
"514814722";"0";"051005";"DIV ORGA FORM";"HABILITATIONS ELECTRIQUES";"O";"O";01/07/2018;;
"518239058";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";18/05/2020;;
"518792338";"0";"055002";"INERIS";"LOCALISATION DES RESEAUX";"O";"O";31/12/2018;;
"519288260";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";14/06/2020;;
"519336457";"0";"003003";"FNTP";"VOIRIES ROUTES PISTES AEROPORT";"O";"O";31/03/2019;;
"520268285";"0";"003008";"FNTP";"FORAGES ET SONDAGES (221)";"O";"O";31/03/2019;;
"520714528";"0";"051005";"DIV ORGA FORM";"HABILITATIONS ELECTRIQUES";"O";"O";;;
"523460517";"0";"002025";"QUALIFELEC";"CHAUFFAGE ELECTRIQUE";"O";"O";31/03/2018;;
"523792703";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";15/12/2019;;
"524627262";"0";"002029";"QUALIFELEC";"COURANTS FAIBLES MGTI";"O";"O";30/11/2019;;
"528257215";"0";"001001";"QUALIBAT";"ECHAFAUDAGES FIXES";"O";"O";08/11/2018;;
"528257215";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";03/06/2020;;
"529195554";"0";"001013";"QUALIBAT";"METALLERIE 4412";"O";"O";11/10/2019;;
"529259731";"0";"001036";"QUALIBAT";"TERRASSEMENT FOUILLE (TECHN COURANTE)1311";"O";"O";01/06/2019;;
"530025956";"0";"036001";"AFNOR";"CERTIF MANAGEMENT ISO 9001";"O";"O";31/07/2020;;
"530025956";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";08/12/2019;;
"530205038";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";12/02/2021;;
"530205038";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";02/02/2020;;
"533751616";"0";"047012";"ORG. CERTIFICAT";"AIPR - AUTOR. INTERVENTION PROXIMITE RESEAUX";"O";"O";09/07/2023;;
"534760871";"0";"001004";"QUALIBAT";"CALORIFUGEAGE";"O";"O";18/04/2019;;
"538388919";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";27/09/2019;;
"542107800";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";02/06/2021;;
"548500149";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";04/10/2019;;
"552046955";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";11/12/2021;;
"562016774";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";13/12/2019;;
"562016774";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";28/06/2019;;
"562016774";"0";"047007";"ORG. CERTIFICAT";"OHSAS 18001";"O";"O";18/04/2019;;
"562077503";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";04/05/2020;;
"572780310";"0";"001009";"QUALIBAT";"MAÇONNERIE BETON ARME COURANT";"O";"O";16/10/2019;;
"572780310";"0";"001059";"QUALIBAT";"DEMOLITION (COURANTE) 1111";"O";"O";16/10/2019;;
"572780310";"0";"001078";"QUALIBAT";"TRAITEMENT DE L'AMIANTE 1552";"O";"O";14/09/2019;;
"573680162";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";07/06/2021;;
"585680051";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";13/11/2020;;
"585680051";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";22/02/2021;;
"622720878";"0";"036003";"AFNOR";"CERTIF MANAGEMENT ISO 50001";"O";"O";17/12/2020;;
"622720878";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";25/11/2020;;
"622720878";"0";"047002";"ORG. CERTIFICAT";"ISO 14001";"O";"O";25/11/2020;;
"622720878";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";08/11/2020;;
"627220049";"0";"001063";"QUALIBAT";"PLOMB/SANITAIRE(CONFIRM) INSTAL DOM GAZ 5112";"O";"O";28/11/2019;;
"627220049";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";12/05/2021;;
"637080722";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";24/03/2019;;
"640701926";"0";"002021";"QUALIFELEC";"ETUDE REAL. TRVX EQUIP. ELEC HBT";"O";"O";31/03/2019;;
"642650154";"0";"001057";"QUALIBAT";"FABR/POSE MENUISERIE BOIS (SUPERIEURE) 4323";"O";"O";31/03/2018;;
"642650154";"0";"002025";"QUALIFELEC";"CHAUFFAGE ELECTRIQUE";"O";"O";31/07/2018;;
"645880337";"0";"001036";"QUALIBAT";"TERRASSEMENT FOUILLE (TECHN COURANTE)1311";"O";"O";31/03/2019;;
"645880337";"0";"003003";"FNTP";"VOIRIES ROUTES PISTES AEROPORT";"O";"O";31/03/2019;;
"645880337";"0";"003005";"FNTP";"EAU ASSAINISSEMENT";"O";"O";31/03/2019;;
"645880337";"0";"003007";"FNTP";"TRAVAUX SPECIAUX GR7";"O";"O";31/03/2019;;
"652054198";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";06/01/2019;;
"672030723";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";14/12/2021;;
"672030723";"0";"047002";"ORG. CERTIFICAT";"ISO 14001";"O";"O";14/12/2021;;
"682040837";"0";"001005";"QUALIBAT";"ISOLATION - TRAIT. ACOUSTIQUE";"O";"O";15/11/2019;;
"682040837";"0";"001020";"QUALIBAT";"ETANCHEITE  (32)";"O";"O";15/11/2019;;
"682040837";"0";"001043";"QUALIBAT";"BARDAGES SIMPLES 3811";"O";"O";15/11/2019;;
"682040837";"0";"001061";"QUALIBAT";"FABR/POSE BATIMENT OSSATURE BOIS (SUP) 2363";"O";"O";15/11/2019;;
"682040837";"0";"001062";"QUALIBAT";"ISOLATION THERMIQUE EXT. (ENDUIT ISOL) 7131";"O";"O";15/11/2019;;
"682040837";"0";"001065";"QUALIBAT";"CARRELAGES REVETEMENTS (COURANTE) 6311";"O";"O";15/11/2019;;
"682040837";"0";"001069";"QUALIBAT";"RAVALEMENT EN PEINTURE 6121";"O";"O";15/11/2019;;
"692050842";"0";"001048";"QUALIBAT";"SERRURERIE METALLERIE 4411";"O";"O";19/06/2019;;
"692050842";"0";"003001";"FNTP";"OUVRAGES D'ART INDUSTRIELS";"O";"O";31/03/2019;;
"692050842";"0";"003002";"FNTP";"PRÉPA. SITES FONDATIONS TERRAS. GR2";"O";"O";31/03/2019;;
"692050842";"0";"003006";"FNTP";"ELEC TELECOM. VIDEOCOM.";"O";"O";31/03/2019;;
"692050842";"0";"009002";"BUREAU VERITAS";"CERTIF MANAGEMENT ISO 14001";"O";"O";15/06/2019;;
"692050842";"0";"009004";"BUREAU VERITAS";"CERTIF MANAGEMENT OHSAS 18001";"O";"O";18/11/2020;;
"699802609";"0";"009001";"BUREAU VERITAS";"CERTIF MANAGEMENT ISO 9001";"O";"O";14/09/2018;;
"699802609";"0";"009002";"BUREAU VERITAS";"CERTIF MANAGEMENT ISO 14001";"O";"O";14/09/2018;;
"699802609";"0";"009004";"BUREAU VERITAS";"CERTIF MANAGEMENT OHSAS 18001";"O";"O";29/05/2019;;
"699802609";"0";"036002";"AFNOR";"CERTIF MANAGEMENT ISO 14001";"O";"O";14/09/2018;;
"700200884";"0";"001072";"QUALIBAT";"ELEM. ACCESSOIRES COUVERTURE(COURANTE) 3151";"O";"O";10/04/2021;;
"700200884";"0";"046001";"AGREMENT PREFEC";"FLUIDES FRIGORIGENES";"O";"O";28/07/2019;;
"703680504";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";04/11/2021;;
"739201648";"0";"001052";"QUALIBAT";"CLOTURES METALLIQUES (COURANTE) 4441";"O";"O";03/10/2019;;
"753666072";"0";"001004";"QUALIBAT";"CALORIFUGEAGE";"O";"O";25/04/2019;;
"757500632";"0";"002010";"QUALIFELEC";"RAC. ELEC GENERATEURS D'ELEC";"O";"O";31/03/2022;;
"757500632";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";01/05/2018;;
"788139996";"0";"047012";"ORG. CERTIFICAT";"AIPR - AUTOR. INTERVENTION PROXIMITE RESEAUX";"O";"O";16/01/2024;;
"790015663";"0";"055002";"INERIS";"LOCALISATION DES RESEAUX";"O";"O";31/07/2021;;
"790184675";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";18/06/2020;;
"790388680";"0";"045003";"EDF";"EDF - CONTROLE, ANALYSE, MESURES ET ESSAIS";"O";"O";31/07/2022;;
"790388680";"0";"055002";"INERIS";"LOCALISATION DES RESEAUX";"O";"O";25/07/2022;;
"790583348";"0";"003003";"FNTP";"VOIRIES ROUTES PISTES AEROPORT";"O";"O";31/03/2019;;
"791603103";"0";"002003";"QUALIFELEC";"INSTAL DE PARAFOUDRES";"O";"O";30/03/2019;;
"792465262";"0";"001055";"QUALIBAT";"FAB/POSE CHARPENTE TRADITION(CONFIRMEE) 2322";"O";"O";15/04/2019;;
"794108878";"0";"002029";"QUALIFELEC";"COURANTS FAIBLES MGTI";"O";"O";31/07/2021;;
"794460519";"0";"001003";"QUALIBAT";"FOURNITURE -POSE CLOISONS AMOV.";"O";"O";17/04/2019;;
"799171632";"0";"051005";"DIV ORGA FORM";"HABILITATIONS ELECTRIQUES";"O";"O";03/06/2018;;
"801201575";"0";"051005";"DIV ORGA FORM";"HABILITATIONS ELECTRIQUES";"O";"O";28/07/2019;;
"803519800";"0";"046001";"AGREMENT PREFEC";"FLUIDES FRIGORIGENES";"N";"O";;;
"803519800";"0";"051005";"DIV ORGA FORM";"HABILITATIONS ELECTRIQUES";"N";"O";;;
"803552942";"0";"045010";"EDF";"EDF - MAINTENANCE CALORIFUGE - ECHAFAUDAGE";"O";"O";13/02/2020;;
"803552942";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";08/03/2020;;
"803799972";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";07/06/2021;;
"805226198";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";01/12/2019;;
"807583000";"0";"047012";"ORG. CERTIFICAT";"AIPR - AUTOR. INTERVENTION PROXIMITE RESEAUX";"O";"O";23/08/2023;;
"808488050";"0";"002019";"QUALIFELEC";"RAC. ELEC PROPRES INSTALLATIONS";"O";"O";30/11/2019;;
"808488050";"0";"002029";"QUALIFELEC";"COURANTS FAIBLES MGTI";"O";"O";28/02/2021;;
"808488050";"0";"009003";"BUREAU VERITAS";"CERTIF MANAGEMENT ISO 50001";"O";"O";30/12/2018;;
"808488050";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";27/11/2019;;
"808488050";"0";"047002";"ORG. CERTIFICAT";"ISO 14001";"O";"O";27/11/2019;;
"808488050";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";06/12/2017;;
"808606735";"0";"051005";"DIV ORGA FORM";"HABILITATIONS ELECTRIQUES";"O";"O";31/12/2018;;
"809619398";"0";"046001";"AGREMENT PREFEC";"FLUIDES FRIGORIGENES";"O";"O";22/01/2021;;
"809828601";"0";"051004";"DIV ORGA FORM";"TRAVAUX EN HAUTEUR";"O";"O";01/10/2019;;
"809828601";"0";"051005";"DIV ORGA FORM";"HABILITATIONS ELECTRIQUES";"O";"O";14/09/2019;;
"810621359";"0";"003006";"FNTP";"ELEC TELECOM. VIDEOCOM.";"O";"O";31/03/2019;;
"810621359";"0";"045026";"EDF";"EDF TVX EN HAUTEUR, SS ECHAFAUDAGE NI NACELLE";"O";"O";31/01/2019;;
"810621359";"0";"045027";"EDF";"EDF - TRAVAUX HYPERBARES";"O";"O";31/01/2022;;
"810621359";"0";"051005";"DIV ORGA FORM";"HABILITATIONS ELECTRIQUES";"O";"O";31/01/2019;;
"811600097";"0";"052001";"QUALIGAZ";"CERTIFICATION GAZ";"O";"O";28/09/2020;;
"812601276";"0";"049001";"SPIE";"FICHE AGREMENT INTERNE";"O";"O";30/06/2019;;
"812828887";"0";"001053";"QUALIBAT";"PLATRERIE A BASE DE PLAQUES DE PLATRE 4131";"O";"O";31/03/2018;;
"814412599";"0";"001049";"QUALIBAT";"PRODUITS VERRIERS 4711";"O";"O";09/02/2018;;
"815074596";"0";"001013";"QUALIBAT";"METALLERIE 4412";"O";"O";20/06/2018;;
"815074596";"0";"001014";"QUALIBAT";"STRUCTURES METALLIQUES";"O";"O";20/06/2018;;
"817793862";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";23/11/2020;;
"818668162";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";22/11/2021;;
"818976953";"0";"001005";"QUALIBAT";"ISOLATION - TRAIT. ACOUSTIQUE";"O";"O";27/11/2019;;
"818976953";"0";"001062";"QUALIBAT";"ISOLATION THERMIQUE EXT. (ENDUIT ISOL) 7131";"O";"O";27/11/2019;;
"824030779";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";18/10/2021;;
"824623110";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";30/07/2020;;
"824623110";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";18/05/2020;;
"828676874";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";30/04/2019;;
"854800745";"0";"009001";"BUREAU VERITAS";"CERTIF MANAGEMENT ISO 9001";"O";"O";14/07/2020;;
"870801594";"0";"001027";"QUALIBAT";"REVETEMENT SOL COULES RESINE DE SYNTHESE 6932";"O";"O";11/06/2019;;
"946250982";"0";"047009";"ORG. CERTIFICAT";"AGREMENTS DIVERS NUCELAIRE";"O";"O";26/01/2020;;
"955503982";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";29/03/2020;;
"957528474";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";19/07/2021;;
"957528474";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";03/04/2011;;
"977250083";"0";"003001";"FNTP";"OUVRAGES D'ART INDUSTRIELS";"O";"O";31/03/2019;;
"977250083";"0";"003002";"FNTP";"PRÉPA. SITES FONDATIONS TERRAS. GR2";"O";"O";31/03/2019;;
"977250083";"0";"003003";"FNTP";"VOIRIES ROUTES PISTES AEROPORT";"O";"O";31/03/2019;;
"977250083";"0";"003005";"FNTP";"EAU ASSAINISSEMENT";"O";"O";31/03/2019;;
"977250083";"0";"003006";"FNTP";"ELEC TELECOM. VIDEOCOM.";"O";"O";31/03/2019;;
"977250083";"0";"003007";"FNTP";"TRAVAUX SPECIAUX GR7";"O";"O";31/03/2019;;
"PT5002056";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";;;
"PT5045543";"0";"036001";"AFNOR";"CERTIF MANAGEMENT ISO 9001";"O";"O";14/09/2021;;
"PT5045543";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";27/11/2021;;
