"CIS/code";"CIS/indice";"CIS/actif";"CIS/raison sociale";"CIS/groupe";"GROUPE FOURNISSEUR/libellé";"CIS/ville";"CIS/code postal";"CIS/telephone";"CIS/email commande";"CIS/rang";"CIS/année";"CIS/ca";"CIS/typologie";"CIS/AL (O/N)";"CIS/date enquête coface (dernière)";"CIS/note coface (dernière)";"CIS/date enquête coface (précédente)";"CIS/note coface (précédente)";"CIS/qualifié nucléaire";"CIS/volume adressable commande importante (O/N)";"CIS/volume adressable moyenne commande (O/N)";"CIS/volume adressable petite commande (O/N)"
"309258184";"0";"O";"SMES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LESPARRE MEDOC";"33340";"05 56 41 04 53";;"1";;1325;"ST";"N";;;;;;"N";"N";"N"
"309286128";"0";"O";"GENERALE INDUSTRIEL DE PROTECTIO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LATTES";"34970";"0 825 677 171";"montpellier@g-i-p.fr";"1";;10195;"S7";;;;;;;"N";"N";"N"
"309304616";"0";"O";"REXEL FRANCE";"034";"REXEL                                             ";"PARIS CEDEX 17";"75017";"01 55 50 00 00";;"4";;2432997;"G1";;14/06/2017;8;;;;"N";"N";"N"
"309322246";"0";"O";"STMO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SARTROUVILLE";"78500";"01 39 15 24 96";"stmo@stmo.net";"1";;3220;"ST";"O";;;;;;"O";"O";"O"
"309409233";"0";"O";"IRELEM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHALON SUR SAONE";"71100";"000";"n.goncalves@irelem.com";"1";2013;11369;"ST";;11/09/2015;5;17/04/2014;6;;"N";"N";"O"
"309447118";"0";"O";"ETABLISSEMENTS ANTOINE GUARDIA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GRAULHET";"81300";"05 63 42 13 50";;"1";;499;"F2";;;;;;;"N";"N";"N"
"309458941";"0";"O";"COMMSCOPE FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COURBEVOIE";"92052";"01 82 97 04 45";"orders-france@commscope.com";"4";;24502;"F1";;17/12/2010;7;;;;"N";"N";"N"
"309468692";"0";"O";"JOUVET";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ALLONNES";"72700";"02 43 80 57 19";;"1";;6616;"ST";;;;;;;"N";"N";"N"
"309494896";"0";"O";"NANFOURMA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST HERBLAIN";"44800";"02 40 63 09 49";;"1";;2611;"F1";;;;;;;"N";"N";"N"
"309517605";"0";"N";"IENTILEZZA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BAVILLIERS";"90800";"03 84 21 14 20";;"1";;2578;"L2";"O";;;;;;"N";"N";"N"
"309529899";"0";"O";"POLI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FONTAINE LES DIJON";"21121";"03 80 56 58 46";;"1";;2562;"ST";"N";;;;;;"N";"N";"N"
"309553683";"0";"O";"CHAUCHE JEAN PIERRE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AULNAY SOUS BOIS";"93600";"01 48 69 72 33";"b.guerrieri@sarlchauche.com";"1";2012;1134;"ST";"O";12/02/2014;6;05/11/2012;5;;"N";"O";"O"
"309584928";"0";"N";"DEPANNAGES FOURNITURES MAINTENAN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLEPINTE";"93420";"01 49 63 01 00";"dfmspade@club-internet.fr";"1";;2777;"ST";"O";06/04/2017;3;;;;"N";"N";"N"
"309599678";"0";"N";"ENTREPRISE PAILLASSEUR FRERES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VOURLES";"69390";"04 78 05 42 26";;"1";;3728;"ST";;;;;;;"N";"N";"N"
"309600344";"0";"O";"LAROCHE ETABLISSEMENTS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LIMOGES";"87000";"05 55 33 59 00";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"309633311";"0";"N";"YVELINES SERVICE MATERIEL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LYON";"69006";"000";;"1";;3546;"G8";;;;;;;"N";"N";"N"
"309634582";"0";"O";"BOVIS TRANSPORTS";"326";"BOVIS";"FLEURY MEROGIS";"91700";"01 60 16 32 32";"BPERRET@BOVIS.FR";"1";;29767;"S4";"O";10/08/2015;6;30/12/2011;6;;"N";"O";"O"
"309707867";"0";"N";"ECCS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHATEAU D OLONNE";"85180";"02 51 21 11 45";;"1";;39851;"ST";;;;;;;"N";"N";"N"
"309708279";"0";"O";"CHARPENTIER PM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75012";"01 48 99 00 01";;"1";;11129;"ST";;;;;;;"N";"N";"N"
"309799542";"0";"O";"ROBERT INGENIERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TOULOUSE";"31100";"05 34 51 29 67";;"1";;1227;"ST";;;;;;;"N";"N";"N"
"309869469";"0";"O";"BUREAU D'ETUDES STUR";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ACQUIGNY";"27400";"02 32 50 46 04";"c.leproux@be-stur.com";"1";;421;"ST";"N";;;;;;"N";"N";"N"
"309878981";"0";"O";"FORBETON SUD";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AIX EN PROVENCE";"13290";"04 42 02 58 88";;"1";;1486;"ST";;;;;;;"N";"N";"N"
"310004809";"0";"N";"SCOPELEC AQUITAINE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTARDON";"64121";"05 59 33 24 20";;"1";;21831;"ST";"O";27/11/2013;4;;;;"N";"N";"N"
"310037502";"0";"O";"CHANOINE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST PAVACE";"72190";"02 43 24 37 19";;"1";;2489;"ST";;;;;;;"N";"N";"N"
"310187133";"0";"N";"ALUMINIUM PYRENEES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT-ALBAN";"31140";"05 34 27 03 24";;"1";;;"ST";;;;;;;"N";"N";"N"
"310188420";"0";"O";"CHIMIREC";"307";"GROUPE CHIMIREC";"DUGNY";"93440";"01 49 92 97 65";"chimirec-dugny@chimirec.fr";"1";;42041;"F2";"O";15/07/2009;9;;;;"N";"N";"N"
"310189311";"0";"N";"COURTEILLE TP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PASSAIS";"61350";"02 33 38 74 50";"sa.courteille@wanadoo.fr";"1";;;"ST";"N";20/03/2017;6;;;;"N";"N";"N"
"310189832";"0";"O";"APIE";"478";"HYGIATECH";"LA GARENNE COLOMBES";"92250";"01 47 85 18 12";"secretariat@hygiatech-services.com";"1";;2013;"S7";;;;;;;"N";"N";"N"
"310258991";"0";"O";"KASTO FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"OBERNAI";"67210";"03 88 47 63 70";;"1";;9995;"F2";;;;;;;"N";"N";"N"
"310259205";"0";"O";"DEHON SERVICE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75011";"01 43 98 75 84";;"1";;37419;"G3";;02/09/2011;6;;;;"N";"N";"N"
"310325238";"0";"N";"COUVERTURE PLOMBERIE SANITAIRE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA CHAPELLE D'ARMENTIERES";"59930";"03 20 77 56 01";"felix-follet@groupe-beaudeux.fr";"1";;1796;"ST";"O";;;;;;"N";"N";"N"
"310327895";"0";"O";"SARETEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CRETEIL";"94025";"01 49 56 68 05";;"1";;104975;"P3";;;;;;;"N";"N";"N"
"310338066";"0";"O";"WARGNIER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARAY VIEILLE POSTE";"91550";"01 69 38 82 69";"wagnier@wanadoo.fr";"1";2014;294;"ST";;09/07/2015;5;08/12/2014;5;;"N";"N";"O"
"310370754";"0";"O";"METTLER TOLEDO SA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VIROFLAY";"78222";"01 30 97 17 17";"ventes.mt-f@mt.com";"1";;106347;"F2";;25/11/2013;5;04/07/2012;5;"O";"O";"O";"O"
"310471503";"0";"O";"TELECOMMUNICATION ELECTRONIQUE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PESSAC";"33600";"05 56 36 52 52";;"1";;527;"G3";;;;;;;"N";"N";"N"
"310553227";"0";"N";"KRATZEISEN PEINTURE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BRUMATH";"67171";"03 88 51 15 82";;"1";;2667;"ST";;;;;;;"N";"N";"N"
"310602610";"0";"O";"SOCIETE PAPY";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST CHAMOND";"42400";"04 77 22 29 57";;"1";;901;"F1";"N";;;;;;"N";"N";"N"
"310624523";"0";"O";"EUROVIA STR";"142";"EUROVIA";"DUNKERQUE";"59640";"03 28 24 91 40";;"1";;48209;"ST";"O";10/06/2013;7;24/10/2012;7;;"N";"N";"N"
"310644877";"0";"O";"KARDEX FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NEUILLY PLAISANCE";"93360";"01 49 44 26 26";;"1";;22202;"ST";;;;;;;"N";"N";"N"
"310667506";"0";"O";"STE DE TRAVAUX PUBLICS ET PRIVES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BRASSAC";"81260";"05 63 75 98 45";;"1";;1069;"ST";;;;12/10/2017;6;;"N";"N";"N"
"310679402";"0";"O";"SETIA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GONDREVILLE";"54840";"03 83 63 71 54";;"1";;;"ST";;;;;;;"N";"N";"N"
"310776844";"0";"O";"FOSELEV MEDITERRANEE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FOS SUR MER";"13776";"04 42 05 02 82";"fos@foselev.fr";"1";;14782;"L9";;;;;;;"N";"N";"N"
"310785407";"0";"O";"LEVEILLE PERE ET FILS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LOUPLANDE";"72210";"02 43 88 16 03";"leveille.sarl.tp@gmail.com";"1";;2615;"L5";"N";;;;;;"N";"N";"N"
"310791470";"0";"N";"GEORGES LOUBERY SAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LAGLORIEUSE";"40090";"05 58 52 95 03";"contact@loubery.fr";"1";;12696;"ST";"N";;;;;;"N";"N";"N"
"310800305";"0";"O";"HYGIENE OFFICE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"WISSOUS";"91320";"01 60 11 25 23";"contact@hygiene-office.fr";"1";;3712;"ST";;;;;;;"N";"N";"N"
"310897061";"0";"N";"SARL EXPL ETS ROUY ET CIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VOUZIERS";"08400";"03 24 71 89 95";;"1";;980;"ST";;;;;;;"N";"N";"N"
"310966379";"0";"O";"ETS RIEU ET COMPAGNIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"METZERVISSE";"57940";"03 82 56 92 22";;"1";;4609;"ST";;;;;;;"N";"N";"N"
"311111603";"0";"N";"SOCIETE FRANCAISE PEINTURE ET VI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75017";"01 53 31 37 37";;"1";;4638;"ST";"N";;;;;;"N";"N";"N"
"311179410";"0";"O";"CEBI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CESSON SEVIGNE";"35510";"02 99 51 73 30";"cebi2@wanadoo.fr";"1";;791;"ST";;;;;;;"N";"N";"N"
"311210108";"0";"O";"BACHELET BONNEFOND";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LE PETIT-QUEVILLY";"76140";"02 35 72 24 78";"bachelet.bonnefond@groupe-sarp.com";"1";2018;8150;"ST";;10/02/2011;8;;;;"N";"N";"N"
"311274344";"0";"O";"LA CHAUDROTECHNIQUE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"THOUARÉ-SUR-LOIRE";"44470";"02 40 77 31 94";;"1";;;"ST";;;;;;;"N";"N";"N"
"311329064";"0";"O";"TRAITEMENT EAUX ECONOMIE ENERGIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CORMEILLES EN PARISIS";"95240";"01 39 78 19 98";"contact@t3e.fr";"1";;239;"ST";"N";;;;;;"N";"N";"N"
"311440523";"0";"N";"DACHE BERNARD";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CREIL";"60100";"03 44 55 52 32";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"311451223";"0";"O";"SNC BESANCON FRERES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TRALAIGUES";"63230";"06 07 66 66 30";;"1";;;"F3";;;;;;;"N";"N";"N"
"311460596";"0";"O";"SOFRADI STE FRANCAISE ISOLATIO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TREILLIERES";"44119";"02 28 01 22 30";;"1";;38884;"ST";;;;;;;"N";"N";"N"
"311531776";"0";"O";"DALTYS RHONE-ALPES CENTRE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NEYRON";"01700";"04 72 01 84 84";"a.lapoirie@daltys.com";"1";;40778;"ST";"N";;;;;;"N";"N";"N"
"311568224";"0";"O";"PECOT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTOIR DE BRETAGNE";"44550";"02 40 66 13 19";"info@pecot.fr";"1";;;"ST";;;;;;;"N";"N";"N"
"311586382";"0";"O";"ATRAL SYSTEM";"220";"HAGER";"CROLLES CEDEX";"38926";"04 76 45 32 32";;"1";;38345;"F1";;;;;;;"N";"N";"N"
"311668156";"0";"O";"LORALTEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ESCHBACH";"67360";"03 88 72 96 06";;"1";;3789;"F1";"N";;;;;;"N";"N";"N"
"311823017";"0";"O";"PB CONSTRUCTIONS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COLLEGIEN";"77090";"01 60 35 42 32";"k.gervais@parisbanlieueconstructions.fr";"1";2016;1059;"ST";"O";15/10/2015;5;;;;"O";"O";"O"
"311843023";"0";"O";"AGEF";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NUITS SAINT GEORGES";"21700";"03 80 62 45 00";;"1";;;"A6";;;;;;;"N";"N";"N"
"311845390";"0";"O";"ANJOU TRAVAUX PUBLICS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BROSSAY";"49700";"02 41 38 88 73";;"1";;;"ST";;;;;;;"N";"N";"N"
"311851455";"0";"N";"SEVERINO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CORBEIL ESSONNES";"91100";"06 09 12 49 13";;"1";;;"ST";;30/12/2011;5;;;;"N";"N";"N"
"311853857";"0";"O";"TELELEC RESEAUX";"486";"GROUPE BAGE";"CHANGE";"72560";"02 43 85 91 48";"secretariat@societe-telelec.fr";"1";;9970;"ST";"O";;;;;;"N";"N";"N"
"311866073";"0";"O";"NICOLETTA DECORAPEINT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"JARVILLE LA MALGRANGE";"54140";"03 83 55 39 75";"contact.decorapeint@nicoletta.fr";"1";;2042;"ST";"N";;;;;;"N";"N";"N"
"311877385";"0";"O";"CUFI FRERES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NEFIACH";"66170";"04 68 84 71 78";;"1";;514;"ST";"N";;;;;;"N";"N";"N"
"311902738";"0";"N";"CHAUFFAGE SANITAIRE MAYENNAIS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LAVAL";"53000";"02 43 53 21 01";;"1";;8905;"ST";;;;;;;"N";"N";"N"
"311960652";"0";"N";"SADYS PEINTURE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ROQUEFORT";"40120";"05 58 45 51 07";;"1";;;"ST";;;;;;;"N";"N";"N"
"311962062";"0";"N";"ATELIERS BONY";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BRIE COMTE ROBERT";"77170";"01 64 05 54 31";"marcbony@atbony.com";"1";;2843;"ST";"N";;;;;;"N";"N";"N"
"311962443";"0";"N";"EIFFAGE CONSTRUCTION LORRAINE";"152";"EIFFAGE";"MAXEVILLE";"54320";"03 83 98 50 00";;"1";;112574;"ST";;;;;;;"N";"N";"N"
"311980932";"0";"O";"ITESA SAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MARSEILLE";"13016";"04 91 09 17 97";"itesa@nerim.net";"1";;38207;"F2";;;;;;;"N";"N";"N"
"312009483";"0";"O";"BOUTEILLER SA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NIORT CEDEX";"79007";"05 49 73 67 25";"bouteiller-menuiserie@wanadoo.fr";"1";;6989;"G2";;;;;;;"N";"N";"N"
"312031925";"0";"O";"COURANTS ELECT FORTS ET FAIBLE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COMPIEGNE CEDEX";"60201";"03 44 38 32 00";;"1";;21297;"ST";"O";27/05/2011;7;;;;"N";"N";"N"
"312086697";"0";"O";"ATEM.ATEL.TRAVAUX ELECTRO MID";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MARSEILLE";"13015";"04 91 69 21 06";;"1";;6831;"ST";;;;;;;"N";"N";"N"
"312109374";"0";"O";"LE TINIER MORIN 35";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VEZIN-LE-COQUET";"35132";"02 99 00 12 13";;"1";;47459;"D2";;;;;;;"N";"N";"N"
"312109861";"0";"O";"STE D'EXPLOIT DES ETS DA SILVA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FENOUILLET";"31150";"05.61.70.11.10";;"1";;501;"G3";;;;;;;"N";"N";"N"
"312126360";"0";"O";"EIFFAGE ENERGIE SYSTEMES RESEAUX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MAYENNE";"53100";"02 43 04 04 04";"contact.eeir@eiffage.com";"1";;20975;"ST";;15/07/2013;4;;;;"N";"N";"N"
"312138332";"0";"O";"WALDNER FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"HEUDEBOUVILLE";"27400";"02 32 25 79 82";"info@waldner.fr";"1";;7125;"G3";;;;;;;"N";"N";"N"
"312140528";"0";"O";"DEMOLIN NORMANDIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GARCHES";"92380";"000";;"1";;17212;"S5";;;;;;;"N";"N";"N"
"312170061";"0";"O";"ENTREPRISE 26";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PORTES LES VALENCES";"26800";"04 75 57 05 26";;"1";;14653;"ST";;;;;;;"N";"N";"N"
"312193527";"0";"N";"SOC LYONN EQUIP PREST INDUSTRI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHASSE SUR RHONE";"38670";"04 72 24 15 57";;"1";;1076;"ST";;;;;;;"N";"N";"N"
"312260573";"0";"O";"COSSU SAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TAISSY";"51500";"03 26 85 70 30";;"1";;8062;"ST";"O";;;;;;"N";"N";"N"
"312272727";"0";"O";"RENEWA SAS - SOTHERMA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LAGNY SUR MARNE";"77400";"01 64 02 51 90";;"1";;;"ST";;;;;;"N";"O";"O";"O"
"312309321";"0";"O";"SOCIETE DROUAISE DE LEVAGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VERNOUILLET";"28500";"02 37 46 52 46";"sdl.vernouillet@orange.fr";"1";;611;"ST";;;;;;;"N";"N";"N"
"312327422";"0";"N";"CONDEVAUX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BURDIGNIN";"74420";"04 50 39 11 69";"condevauxtp@orange.fr";"1";;;"ST";;;;;;;"N";"N";"N"
"312330202";"0";"O";"STE AUDIO VIDEO REALISAT ELETRON";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"YAINVILLE";"76480";"000";;"1";;3636;"ST";;;;;;;"N";"N";"N"
"312346810";"0";"O";"TRANSFIX";"145";"CAHORS";"LA GARDE";"83130";"04 94 08 74 00";;"1";;63214;"F1";;20/10/2017;3;20/10/2017;4;;"N";"N";"N"
"312411648";"0";"O";"CABINET D ETUDES RENE GAXIEU";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ALES";"30100";"04 66 54 30 00";;"1";;7071;"P3";;;;;;;"N";"N";"N"
"312453574";"0";"O";"BOUCHET TP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"YZERNAY";"49360";"02 41 55 01 61";"bouchet.yzernay@bouchettp.fr";"1";;5356;"ST";;;;;;;"N";"N";"N"
"312574346";"0";"O";"SAUNIER DUVAL ECC FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FONTENAY SOUS BOIS";"94120";"08 20 21 23 23";;"1";;185366;"F1";;;;;;;"N";"N";"N"
"312610397";"0";"O";"ETUDE & COORDINATION DU BATIMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SIANT MALO CEDEX";"35401";"02 99 56 73 73";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"312613128";"0";"O";"TGS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LES PENNES MIRABEAU";"13170";"04.42.02.74.42";"tgs.secretariat@orange.fr";"1";;1736;"ST";;;;;;;"N";"N";"N"
"312614183";"0";"O";"MAIORE VRIGNON";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHOLET";"49302";"02 41 62 22 39";;"1";;;"ST";;;;;;;"N";"N";"N"
"312668601";"0";"O";"KAEFER WANNER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SURESNES CEDEX";"92280";"03 20 16 10 00";;"1";2017;203345;"ST";"O";21/12/2018;5;24/10/2012;8;;"O";"O";"O"
"312681745";"0";"O";"RICOULT SA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHANGE LES LAVAL";"53810";"02 43 53 38 58";;"1";;1100;"ST";;;;;;;"N";"N";"N"
"312693146";"0";"O";"S.M.M.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SIREUIL";"16440";"05 45 90 56 12";"smm16@orange.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"312730518";"0";"O";"MENUISERIE BARTH";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PLOBSHEIM";"67115";"03 88 98 51 90";;"1";;;"ST";;;;;;;"N";"N";"N"
"312731060";"0";"O";"AQUAGED";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MITRY MORY CEDEX";"77292";"01 64 67 73 73";"aquaged.commande.idf@cmigroupe.com";"1";;8729;"ST";"O";;;;;;"N";"N";"N"
"312791163";"0";"O";"LAMAGNERE MICHEL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BLANQUEFORT";"33290";"05 56 95 19 38";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"312799307";"0";"O";"CHROMALPES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MEYZIEU";"69330";"04 72 45 12 50";;"1";;3242;"G3";;;;;;;"N";"N";"N"
"312827371";"0";"O";"BOURGOGNE CHEMISAGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DIJON";"21100";"03 80 72 21 52";"bourgognechemisage21@gmail.com";"1";;626;"ST";;;;;;;"N";"N";"N"
"312844491";"0";"O";"TEL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST-POL-SUR-MER";"59430";"03 28 25 02 03";;"1";;2053;"F2";;;;;;;"N";"N";"N"
"312951411";"0";"O";"GEZE FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SERVON";"77170";"01 60 62 60 70";;"1";;18537;"ST";"O";;;;;;"N";"N";"N"
"312951999";"0";"N";"TEK SARL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ILLKIRCH GRAFFENSTADEN";"67400";"03 88 39 51 51";;"1";;;"ST";;;;;;;"N";"N";"N"
"313014938";"0";"O";"TERVERTE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"EVECQUEMONT";"78740";"01 30 99 42 83";"terverte@wanadoo.fr";"1";;2353;"S7";;;;;;;"N";"N";"N"
"313088122";"0";"N";"LEROUX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NOYAL MUZILLAC";"56190";"02 97 41 65 03";"contact@leroux-cm.fr";"1";;16813;"ST";"O";;;;;;"N";"N";"N"
"313284895";"0";"O";"RADIODETECTION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NEUF MARCHE";"76220";"02 32 89 93 60";;"1";;6019;"F2";;;;;;;"N";"N";"N"
"313320244";"0";"O";"LABORATOIRE NATIONAL D'ESSAIS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS 15";"75015";"01 40 43 37 00";;"1";;;"B8";;;;;;;"N";"N";"N"
"313420143";"0";"N";"MIRAT GUY";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"USSAC";"19270";"05 55 87 36 11";"m.mirat@orange.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"313446353";"0";"O";"KAESER COMPRESSEURS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GENAS";"69740";"04 72 37 44 10";;"1";;36900;"F1";;;;;;;"N";"N";"N"
"313470221";"0";"O";"SOC EXPL ETABL MURET";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VERGT";"24380";"05 53 54 90 60";;"1";;;"S1";;;;;;;"N";"N";"N"
"313497638";"0";"O";"HGB";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TINQUEUX CEDEX";"51431";"03 26 03 32 91";"hgb@sa-hgb.fr";"1";;;"ST";"O";;;;;;"N";"N";"N"
"313550915";"0";"O";"SECATRA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MEYZIEU";"69300";"04 78 20 31 06";"secatra@wanadoo.fr";"1";;2364;"ST";;30/11/2005;7;;;;"O";"N";"N"
"313566549";"0";"O";"ETANCHISOL S.A.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VITRY SUR SEINE";"94400";"01 47 18 15 30";;"1";;;"ST";"O";01/10/2009;6;;;;"N";"N";"N"
"313578981";"0";"N";"MAUREL CLAUDE ENTREPRISE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BEZIERS";"34500";"04 67 76 53 69";"maurel.c2@orange.fr";"1";;2755;"ST";;;;;;;"N";"N";"N"
"313610974";"0";"O";"ATELIER METALLURGIQUE ROBERT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BRETENIERE";"21110";"03 80 79 13 64";;"1";;;"ST";;;;;;;"N";"N";"N"
"313681074";"0";"N";"SCOBAT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TREGUEUX";"22950";"02 96 52 57 57";;"1";;10136;"ST";;;;;;;"N";"N";"N"
"313690901";"0";"O";"BOULET BUREAU D'ETUDES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHALLUY";"58000";"03 86 90 34 84";"secretariat.bbe@bouletbe.com";"1";;1269;"P3";;;;;;;"N";"N";"N"
"313721631";"0";"O";"CABLERIE SAINT ANTOINE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ROGNAC CEDEX 15";"13655";"04 86 37 50 40";;"1";;16457;"F2";;04/03/2019;10;25/11/2013;6;"O";"O";"O";"O"
"313752610";"0";"O";"RJ INTERNATIONAL SA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";" VITROLLES";"13127";"04 91 03 00 93";;"1";;12884;"F1";;;;;;;"N";"N";"N"
"313767824";"0";"O";"PENSIER TRANSPORTS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FIXIN";"21220";"03 80 71 92 80";;"1";;2723;"S4";;;;;;;"N";"N";"N"
