"CIS/code";"CIS/indice";"ACTIVITE CIS/libellé";"ACTIVITE/actif (O/N)"
"338735939";"0";"VRD RESEAUX ELECTRIQUES";"O"
"338767296";"0";"DEVELOPPEMENT DE SOFT";"O"
"338767296";"0";"ETUDES TECHNIQUES INFORMATIQUE";"O"
"338767296";"0";"MAINTENANCE GTC GTB GESTION TECHNIQUE BATIMENTS";"O"
"338812498";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"338836562";"0";"TUYAUTERIE DISTRIBUTION";"O"
"338836604";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"338841752";"0";"VRD RESEAUX ELECTRIQUES";"O"
"338841968";"0";"TUYAUTERIE DISTRIBUTION";"O"
"338901069";"0";"ENTRETIEN ESPACES VERTS";"O"
"338905896";"0";"MAINTENANCE TRAITEMENT DE LEAU";"O"
"339167850";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"339379984";"0";"CONCESSIONNAIRE EAUX";"O"
"339379984";"0";"VRD RESEAUX GAZ";"O"
"339434730";"0";"MECANO SOUDURE";"O"
"339447534";"0";"NETTOYAGE DE LOCAUX";"O"
"339464471";"0";"INSTALLATION DE CLIMATISATION";"O"
"339464471";"0";"MAINTENANCE INSTALLATIONS CLIMATIQUES";"O"
"339487837";"0";"TRAITEMENTS DECHETS BANALS";"O"
"339502940";"0";"MECANO SOUDURE";"O"
"339524142";"0";"PLOMBERIE";"O"
"339583387";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"339609661";"0";"ENTRETIEN ESPACES VERTS";"O"
"339695199";"0";"MAINTENANCE MECANIQUE";"O"
"339726770";"0";"MACONNERIE GENERALE";"O"
"339730467";"0";"GENIE CIVIL";"O"
"339741290";"0";"MACONNERIE GENERALE";"O"
"339766867";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"339780595";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"339785198";"0";"SERRURERIE SPECIALE  POSE";"O"
"339808412";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"339808412";"0";"ETUDES TECHNIQUES INSTALLATION ELECTRIQUE";"O"
"339808412";"0";"ETUDES THERMIQUES ET ENERGETIQUES";"O"
"339834392";"0";"PLATRIER PLAQUISTE";"O"
"339896938";"0";"PLOMBERIE";"O"
"339908337";"0";"ENTRETIEN ESPACES VERTS";"O"
"339914467";"0";"INFORMATIQUE DE PROCESS";"O"
"339935686";"0";"ENTRETIEN ESPACES VERTS";"O"
"339943615";"0";"GK INSTALLATION ELECTRIQUE";"O"
"339954489";"0";"CAROTTAGE";"O"
"339954489";"0";"MACONNERIE GENERALE";"O"
"339985699";"0";"PLATRIER PLAQUISTE";"O"
"339991713";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"340010826";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"340018688";"0";"MACONNERIE GENERALE";"O"
"340019397";"0";"GENIE CIVIL";"O"
"340095256";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"340141829";"0";"INSTALLATION DE CLIMATISATION";"O"
"340142199";"0";"CONCESSIONNAIRE ELECTRICITE";"O"
"340179183";"0";"MECANO SOUDURE";"O"
"340210236";"0";"GENIE CIVIL";"O"
"340214774";"0";"GK INSTALLATION ELECTRIQUE";"O"
"340214774";"0";"REGULATION GENIE CLIMATIQUE";"O"
"340241348";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"340317635";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"340324797";"0";"MENUISERIE INTERIEUR BOIS";"O"
"340352814";"0";"MECANO SOUDURE";"O"
"340450170";"0";"PEINTURE";"O"
"340450170";"0";"VITRERIE MIROITERIE";"O"
"340499243";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"340530781";"0";"GEOMETRES";"O"
"340544451";"0";"FUMISTERIE";"O"
"340546993";"0";"INFORMATIQUE DE PROCESS";"O"
"340593367";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"340593367";"0";"MAINTENANCE DETECTION INCENDIE";"O"
"340620368";"0";"MAINTENANCE LOGICIELS INFORMATIQUES";"O"
"340625003";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"340647346";"0";"GENIE CIVIL";"O"
"340708023";"0";"MAINTENANCE ASCENSEUR";"O"
"340735638";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"340742873";"0";"MENUISERIE METALLIQUE";"O"
"340746379";"0";"TERRASSEMENT";"O"
"340755404";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"340781012";"0";"MACONNERIE GENERALE";"O"
"340810274";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"340817774";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"340819648";"0";"MENUISERIE METALLIQUE";"O"
"340819648";"0";"VITRERIE MIROITERIE";"O"
"340838572";"0";"GEOMETRES";"O"
"340870757";"0";"GENIE CIVIL";"O"
"340939529";"0";"MECANO SOUDURE";"O"
"340965995";"0";"MONTAGE DEMONTAGE ECHAFAUDAGE";"O"
"341035368";"0";"ETANCHEITE";"O"
"341039857";"0";"NETTOYAGE DE LOCAUX";"O"
"341040798";"0";"MENUISERIE INTERIEUR BOIS";"O"
"341081008";"0";"CHAUDRONNERIE";"O"
"341081008";"0";"SOUDURE SUR CHANTIER";"O"
"341081008";"0";"TOLERIE FINE";"O"
"341081008";"0";"TUYAUTERIE DISTRIBUTION";"O"
"341132918";"0";"ENTRETIEN ESPACES VERTS";"O"
"341141893";"0";"GENIE CIVIL";"O"
"341148450";"0";"GENIE CIVIL";"O"
"341211571";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"341211571";"0";"RECHERCHE ET NEGOCIATION SITES TELECOM";"O"
"341211571";"0";"TRAVAUX CUIVRE POUR TELEPHONIE FIXE";"O"
"341250181";"0";"INSTALLATION DE CLIMATISATION";"O"
"341364164";"0";"GENIE CIVIL";"O"
"341379204";"0";"GENIE CIVIL";"O"
"341379204";"0";"TERRASSEMENT";"O"
"341644631";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"341752863";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"341752863";"0";"TUYAUTERIE DISTRIBUTION";"O"
"341761336";"0";"COUVERTURE";"O"
"341765642";"0";"MENUISERIE";"O"
"341765642";"0";"MENUISERIE INTERIEUR BOIS";"O"
"341765642";"0";"POSE DE CHARPENTE BOIS";"O"
"341770329";"0";"MANUTENTION";"O"
"341803518";"0";"GENIE CIVIL";"O"
"341839330";"0";"MICRO TRANCHEES";"O"
"341839330";"0";"TERRASSEMENT";"O"
"341839330";"0";"TRANCHEE MECANISEE";"O"
"341839330";"0";"TRAVAUX DE FORAGE DIRIGES";"O"
"341843134";"0";"GENIE CIVIL";"O"
"341869246";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"341870327";"0";"REFECTIONS DE VOIRIES";"O"
"341953636";"0";"MENUISERIE METALLIQUE";"O"
"341963437";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"342014180";"0";"TUYAUTERIE DISTRIBUTION";"O"
"342026051";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"342026051";"0";"MAINTENANCE INSTALLATIONS CLIMATIQUES";"O"
"342137734";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"342188299";"0";"ENTRETIEN DES RESEAUX ASSAINISSEMENT";"O"
"342203528";"0";"PEINTURE";"O"
"342203528";"0";"VITRERIE MIROITERIE";"O"
"342210333";"0";"TERRASSEMENT";"O"
"342222007";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"342334422";"0";"MANUTENTION";"O"
"342334422";"0";"MONTAGE DEMONTAGE ECHAFAUDAGE";"O"
"342334422";"0";"POSE DE CALORIFUGEAGE";"O"
"342359783";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"342427457";"0";"GENIE CIVIL";"O"
"342568177";"0";"PEINTURE";"O"
"342568177";"0";"VITRERIE MIROITERIE";"O"
"342618303";"0";"CHARPENTE METALLIQUE";"O"
"342618303";"0";"MENUISERIE INTERIEUR BOIS";"O"
"342651130";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"342726825";"0";"MENUISERIE INTERIEUR BOIS";"O"
"342751690";"0";"INSTALLATION DE CLIMATISATION";"O"
"342752185";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"342774734";"0";"INFORMATIQUE DE PROCESS";"O"
"342789419";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"342827920";"0";"MACONNERIE GENERALE";"O"
"342840428";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"342859394";"0";"ETANCHEITE";"O"
"342869450";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"342869450";"0";"TUYAUTERIE DISTRIBUTION";"O"
"342910882";"0";"MANUTENTION";"O"
"342997301";"0";"ENTRETIEN DES RESEAUX ASSAINISSEMENT";"O"
"343008280";"0";"PRESTATION GRUTAGE";"O"
"343010914";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"343022950";"0";"INSTALLATION DE STORES";"O"
"343036026";"0";"PEINTURE";"O"
"343036026";"0";"VITRERIE MIROITERIE";"O"
"343037206";"0";"GAINE DE VENTILATION";"O"
"343058269";"0";"TIRAGE DE CABLES";"O"
"343075925";"0";"TERRASSEMENT";"O"
"343096087";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"343096087";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"343096087";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"343108270";"0";"MACONNERIE GENERALE";"O"
"343124343";"0";"MACONNERIE GENERALE";"O"
"343147583";"0";"INSTALLATION DE CLIMATISATION";"O"
"343147583";"0";"MAINTENANCE INSTALLATIONS CLIMATIQUES";"O"
"343177440";"0";"GENIE CIVIL";"O"
"343261129";"0";"CHAUDRONNERIE";"O"
"343261129";"0";"FOURNITURE ET POSE DE CHEMINEE";"O"
"343261129";"0";"FUMISTERIE";"O"
"343261129";"0";"INSTALLATION DE PARAFOUDRE  ET PARATONNERRE";"O"
"343261129";"0";"NUC  CHAUDRONNERIE";"O"
"343261129";"0";"SOUDURE SUR CHANTIER";"O"
"343401741";"0";"MACONNERIE GENERALE";"O"
"343462032";"0";"INSTALLATION DE FAUX PLANCHER";"O"
"343465274";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"343480109";"0";"LEVAGE";"O"
"343480109";"0";"MANUTENTION";"O"
"343494654";"0";"MANUTENTION";"O"
"343604039";"0";"INSTALLATION DE CLIMATISATION";"O"
"343619292";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"343619292";"0";"MECANO SOUDURE";"O"
"343631685";"0";"TERRASSEMENT";"O"
"343727574";"0";"GENIE CIVIL";"O"
"343759064";"0";"TERRASSEMENT";"O"
"343759064";"0";"TIRAGE DE CABLES";"O"
"343761250";"0";"INSTALLATION DE CLOISONS";"O"
"343761250";"0";"ISOLATION THERMIQUE";"O"
"343761250";"0";"MENUISERIE";"O"
"343761250";"0";"POSE DE CALORIFUGEAGE";"O"
"343765863";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"343776191";"0";"GK INSTALLATION ELECTRIQUE";"O"
"343779880";"0";"MACONNERIE GENERALE";"O"
"343785549";"0";"CAROTTAGE";"O"
"343785549";"0";"SCIAGE DE BETON";"O"
"343791810";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"343794046";"0";"CHARPENTE METALLIQUE";"O"
"343794046";"0";"COUVERTURE";"O"
"343794046";"0";"POSE DE BARDAGE";"O"
"343848792";"0";"TERRASSEMENT";"O"
"343874418";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"343891313";"0";"PEINTURE";"O"
"343891313";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"343906392";"0";"GEOMETRES";"O"
"343927307";"0";"MECANO SOUDURE";"O"
"343943551";"0";"MENUISERIE METALLIQUE";"O"
"343968715";"0";"MACONNERIE GENERALE";"O"
"344022314";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"344028303";"0";"COUVERTURE";"O"
"344057617";"0";"MECANO SOUDURE";"O"
"344074570";"0";"VRD RESEAUX ELECTRIQUES";"O"
"344167978";"0";"GENIE CIVIL";"O"
"344168802";"0";"MACONNERIE GENERALE";"O"
"344171889";"0";"MENUISERIE METALLIQUE";"O"
"344192281";"0";"MACONNERIE GENERALE";"O"
"344232665";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"344237011";"0";"CONSEIL FORMATION RADIOPROTECTION";"O"
"344266630";"0";"LEVAGE";"O"
"344266630";"0";"MANUTENTION";"O"
"344266630";"0";"PRESTATION DEMBALLAGE";"O"
"344296520";"0";"TERRASSEMENT";"O"
"344328224";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"344355540";"0";"MANUTENTION";"O"
"344382874";"0";"NETTOYAGE DE LOCAUX";"O"
"344406251";"0";"INSTALLATION DE CLIMATISATION";"O"
"344470141";"0";"MECANO SOUDURE";"O"
"344498274";"0";"MAINTENANCE APPAREIL DE LEVAGE";"O"
"344525613";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"344565080";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"344604475";"0";"NETTOYAGE DE LOCAUX";"O"
"344636477";"0";"NETTOYAGE DE LOCAUX";"O"
"344653324";"0";"MACONNERIE GENERALE";"O"
"344808878";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"344869334";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"344871496";"0";"POMPAGE";"O"
"344900139";"0";"PEINTURE";"O"
"344923396";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"344923396";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"344984869";"0";"DESTRUCTION TRANSFO";"O"
"345010557";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"345014260";"0";"COUVERTURE";"O"
"345027262";"0";"MANUTENTION";"O"
"345046791";"0";"MACONNERIE GENERALE";"O"
"345047419";"0";"RENFORCEMENT ET ALLEGEMENT PYLONE TELECOM";"O"
"345060586";"0";"MENUISERIE INTERIEUR BOIS";"O"
"345081459";"0";"INFORMATIQUE DE PROCESS";"O"
"345105845";"0";"GENIE CIVIL";"O"
"345198295";"0";"MAINTENANCE GENERATEUR ET GROUPE ELECTROGENE";"O"
"345198295";"0";"TRANSFORMATEUR HUILE";"O"
"345305403";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"345340640";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"345351183";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"345351183";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"345351183";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"345351183";"0";"MAINTENANCE TRAITEMENT DE LEAU";"O"
"345351183";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"345353882";"0";"MENUISERIE METALLIQUE";"O"
"345374516";"0";"PEINTURE";"O"
"346950033";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"347422529";"0";"NUC  CHAUDRONNERIE";"O"
"347437014";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"347437923";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"347479966";"0";"TRAITEMENTS DECHETS BANALS";"O"
"347526279";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"347555559";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"347589137";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"347617003";"0";"MAINTENANCE LOGICIELS INFORMATIQUES";"O"
"347636524";"0";"MENUISERIE INTERIEUR BOIS";"O"
"347643173";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"347658551";"0";"MACONNERIE GENERALE";"O"
"347669897";"0";"LEVAGE";"O"
"347669897";"0";"MANUTENTION";"O"
"347732430";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"347775215";"0";"TUYAUTERIE DISTRIBUTION";"O"
"347815995";"0";"DEMOLITIONS DIVERSES";"O"
"347906257";"0";"TRAITEMENT DES METAUX";"O"
"347946410";"0";"MACONNERIE GENERALE";"O"
"347963589";"0";"GENIE CIVIL";"O"
"347989808";"0";"ETUDES DE PROGRAMME INFORMATIQUE INDUSTRIEL";"O"
"347989808";"0";"ETUDES TECHNIQUES INFORMATIQUE";"O"
"347989808";"0";"INFORMATIQUE DE PROCESS";"O"
"348002668";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"348038191";"0";"MAINTENANCE SYSTEMES DE FILTRATION";"O"
"348038191";"0";"TRAITEMENT DES EXTRACTEURS";"O"
"348038191";"0";"TRAITEMENT DES HOTTES ET FILTRES A GRAISSE";"O"
"348097106";"0";"GK INSTALLATION ELECTRIQUE";"O"
"348097106";"0";"REGULATION GENIE CLIMATIQUE";"O"
"348109687";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"348207218";"0";"MACONNERIE GENERALE";"O"
"348207218";"0";"TERRASSEMENT";"O"
"348242280";"0";"GENIE CIVIL";"O"
"348268475";"0";"POSE DE CALORIFUGEAGE";"O"
"348277369";"0";"GK INSTALLATION ELECTRIQUE";"O"
"348277369";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"348373796";"0";"MECANO SOUDURE";"O"
"348386558";"0";"GENIE CIVIL";"O"
"348404864";"0";"CABLAGE INFORMATIQUE ET TELEPHONIQUE";"O"
"348404864";"0";"ELEC POSE D EQUIPEMENT VDI";"O"
"348404864";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"348404864";"0";"POSE DE CHEMIN DE CABLE";"O"
"348404864";"0";"TIRAGE DE CABLES";"O"
"348422288";"0";"CAROTTAGE";"O"
"348422288";"0";"GENIE CIVIL";"O"
"348427162";"0";"PLOMBERIE";"O"
"348454398";"0";"NETTOYAGE DE LOCAUX";"O"
"348490798";"0";"INSTALLATION DE CLOISONS";"O"
"348490798";"0";"PEINTURE";"O"
"348490798";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"348505256";"0";"INFORMATIQUE DE PROCESS";"O"
"348552696";"0";"GENIE CIVIL";"O"
"348582834";"0";"MAINTENANCE COMPRESSEURS";"O"
"348607417";"0";"DEVELOPPEMENT DE SOFT";"O"
"348673294";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"348826678";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"348867904";"0";"REFECTIONS DE VOIRIES";"O"
"348882556";"0";"MECANO SOUDURE";"O"
"348899295";"0";"GENIE CIVIL";"O"
"348934076";"0";"PEINTURE";"O"
"348936386";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"348937012";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"349028811";"0";"PEINTURE";"O"
"349028811";"0";"VITRERIE MIROITERIE";"O"
"349039297";"0";"PEINTURE";"O"
"349039297";"0";"VITRERIE MIROITERIE";"O"
"349054148";"0";"MACONNERIE GENERALE";"O"
"349058594";"0";"INSTALLATION DE CLIMATISATION";"O"
"349076752";"0";"POSE EQUIPEMENTS ROUTIERS";"O"
"349084475";"0";"COUVERTURE";"O"
"349107748";"0";"PLATRIER PLAQUISTE";"O"
"349152488";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"349193052";"0";"CAROTTAGE";"O"
"349193052";"0";"MACONNERIE GENERALE";"O"
"349224584";"0";"GAINE DE VENTILATION";"O"
"349259564";"0";"ETANCHEITE";"O"
"349262139";"0";"MACONNERIE GENERALE";"O"
"349287565";"0";"MECANO SOUDURE";"O"
"349301283";"0";"VRD RESEAUX GAZ";"O"
"349304816";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"349312785";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"349331405";"0";"MACONNERIE GENERALE";"O"
"349363440";"0";"MECANO SOUDURE";"O"
"349376947";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"349384545";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"349407833";"0";"INSTALLATION DE FROID INDUSTRIEL";"O"
"349457473";"0";"VRD RESEAUX GAZ";"O"
"349490854";"0";"TRAITEMENT DES METAUX";"O"
"349499699";"0";"GEOMETRES";"O"
"349537209";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"349542639";"0";"TRAITEMENT DES METAUX";"O"
"349617084";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"349617308";"0";"MACONNERIE GENERALE";"O"
"349637967";"0";"GENIE CIVIL";"O"
"349690354";"0";"INSTALLATION COMPLETE DE PYLONE NEUF";"O"
"349707109";"0";"INFORMATIQUE DE PROCESS";"O"
"349724690";"0";"MENUISERIE METALLIQUE";"O"
"349743179";"0";"INSTRUMENTATION";"O"
"349756387";"0";"INFORMATIQUE DE PROCESS";"O"
"349756387";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"349756387";"0";"RACCORDEMENT HTA";"O"
"349825786";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"349849919";"0";"INSTALLATION DE CLOISONS";"O"
"349886903";"0";"TERRASSEMENT";"O"
"349926923";"0";"MECANO SOUDURE";"O"
"349937508";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"349937508";"0";"MAINTENANCE  DE CELLULES ET POSTES HT";"O"
"350006946";"0";"MAINTENANCE GENERATEUR ET GROUPE ELECTROGENE";"O"
"350135117";"0";"GENIE CIVIL";"O"
"350135117";"0";"TERRASSEMENT";"O"
"350258158";"0";"MAINTENANCE ASCENCEURS";"O"
"350258158";"0";"MAINTENANCE ASCENSEUR";"O"
"350345757";"0";"TIRAGE DE CABLES";"O"
"350376240";"0";"INSTALLATION DE CLIMATISATION";"O"
"350390001";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"350477758";"0";"GEOMETRES";"O"
"350533543";"0";"INSTALLATION DE CLIMATISATION";"O"
"350566683";"0";"GENIE CIVIL";"O"
"350566683";"0";"MACONNERIE GENERALE";"O"
"350573663";"0";"MANUTENTION";"O"
"350589396";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"350774824";"0";"GEOMETRES";"O"
"350796629";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"350827788";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"351030341";"0";"MACONNERIE GENERALE";"O"
"351098652";"0";"MAINTENANCE INDUSTRIELLE";"O"
"351098652";"0";"MAINTENANCE ONDULEURS";"O"
"351130059";"0";"MANUTENTION";"O"
"351151907";"0";"INSTALLATION DE CHAUFFAGE";"O"
"351151907";"0";"INSTALLATION DE CLIMATISATION";"O"
"351152756";"0";"TUYAUTERIE DISTRIBUTION";"O"
"351235221";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"351251806";"0";"INSTALLATION DE CLIMATISATION";"O"
"351279914";"0";"MISE EN CONFORMITE DE MACHINES OUTILS";"O"
"351425921";"0";"ETUDES DE SOL";"O"
"351485388";"0";"MISE EN CONFORMITE DE MACHINES OUTILS";"O"
"351494588";"0";"PEINTURE";"O"
"351501689";"0";"ETANCHEITE";"O"
"351507116";"0";"CHAUDRONNERIE";"O"
"351507116";"0";"INSTALLATION DE CLIMATISATION";"O"
"351507116";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"351507116";"0";"TUYAUTERIE DISTRIBUTION";"O"
"351521778";"0";"BUREAU ETUDES TELECOM";"O"
"351521778";"0";"MESURES RADIO GSM";"O"
"351551452";"0";"GAINE DE VENTILATION";"O"
"351561451";"0";"GENIE CIVIL";"O"
"351561451";"0";"TERRASSEMENT";"O"
"351650270";"0";"MACONNERIE GENERALE";"O"
"351651195";"0";"ETUDES DE SOL";"O"
"351753884";"0";"GENIE CIVIL";"O"
"351753884";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"351753884";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"351812698";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"351825419";"0";"PRESTATIONS DAGENT DE SECURITE ET GARDIENNAGE";"O"
"351850151";"0";"GENIE CIVIL";"O"
"351906169";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"351906169";"0";"INSTALLATION COMPLETE DE PYLONE NEUF";"O"
"351906169";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"351906169";"0";"RENFORCEMENT ET ALLEGEMENT PYLONE TELECOM";"O"
"351914098";"0";"PLOMBERIE";"O"
"351914098";"0";"TUYAUTERIE DISTRIBUTION";"O"
"351915525";"0";"MENUISERIE METALLIQUE";"O"
"351923032";"0";"MANUTENTION";"O"
"352001069";"0";"MANUTENTION";"O"
"352027874";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"352031843";"0";"CONSTRUCTION DE SITES GSM UMTS";"O"
"352071120";"0";"GK INSTALLATION ELECTRIQUE";"O"
"352126239";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"352126239";"0";"MENUISERIE METALLIQUE";"O"
"352133664";"0";"ETUDE 2D";"O"
"352133664";"0";"ETUDE 3D";"O"
"352133664";"0";"ETUDES ROBOTIQUE";"O"
"352133664";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"352133664";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"352159719";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"352176721";"0";"TUYAUTERIE DISTRIBUTION";"O"
"352262711";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"352262711";"0";"MAINTENANCE  DE CELLULES ET POSTES HT";"O"
"352367320";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"352367320";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"352553135";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"352584007";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"352584007";"0";"MECANO SOUDURE";"O"
"352665269";"0";"GENIE CIVIL";"O"
"352741292";"0";"PEINTURE";"O"
"352745749";"0";"GENIE CIVIL";"O"
"352774079";"0";"MAINTENANCE GENERATEUR ET GROUPE ELECTROGENE";"O"
"352889075";"0";"INFORMATIQUE DE PROCESS";"O"
"352905707";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"353048804";"0";"GENIE CIVIL";"O"
"353114457";"0";"MECANO SOUDURE";"O"
"353116858";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"353194673";"0";"MAINTENANCE INSTALLATIONS CLIMATIQUES";"O"
"353233414";"0";"MACONNERIE GENERALE";"O"
"353242241";"0";"MANUTENTION";"O"
"353262108";"0";"MECANO SOUDURE";"O"
"353328016";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"353328016";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"353328016";"0";"POSE DE CHEMIN DE CABLE";"O"
"353328016";"0";"TIRAGE DE CABLES";"O"
